ID,Comment,Label
facebook_corpus_msr_325605,"Why India Should #ScrapIndusWatersTreatyIndus Water Treaty Is IllegalThe case of the 1960 Indus waters treaty, it has been signed by then Prime Minister Jawaharlal Nehru and â€œnowhere it is declared that the said agreement/treaty has been signed in the name of the President of Indiaâ€ù, â€œAccording to the ministry of external affairs documents, nowhere disclosed agreement has been signed by the Jawaharlal Nehru for the President of India...,â€ù â€œAccording to the impugned agreement 80% water goes to Pakistan which is a serious injury to the fundamental right of the citizens of India coupled with further financial and natural injuries to national interest.â€ùIf We Indians Keep Quit Today Our Future Generations Will Blame Us And Never Going To Forgive UsIndia Need Be Like China Fast And Furious And Must Have Ability To Say On Face.China Claim South China Sea China Made And Develop 7 Artificial Man Made Islands On The South China Sea So Quickly Then Why Can't India Stop Water From Our Own States And Union Territories Of IndiaWe Need To Build More Dam On Indus River And Must Have Iccha-Shakti To Say Only One Sentence To World Bank F*ck Off India Is Scraping Indus Waters TreatyIf China Can Do For Their Mother Land Then Why Not India (If India Cannot Do)Then Their Is Some Serious Problem In Our Indian Government System With Our Political Partys And Also With Our Useless Politician.Who Just Know To Bark But Cannot Take Action.http://siteresources.worldbank.org/INTSOUTHASIA/Resources/223497-1105737253588/IndusWatersTreaty1960.pdf",OAG
facebook_corpus_msr_1610624,Bihari....Power...âœ_âœ_âœ_,NAG
facebook_corpus_msr_325709,"Varghese Robin George look alikes how much you know about him or Islam?Only media?They are 100s of controversies of pope's, churches, bishops,fathers shall i believe what media prints sitting and lying on comfort of bed, how many Muslim countries been you visited",CAG
facebook_corpus_msr_671858,"If AAP wins election will work, people will decide else EVM will decide",CAG
facebook_corpus_msr_394761,"Who is this barking dog from hagistan(hindustan) ,as if kicked by pak army on half face!! Indians have zero ethics",OAG
facebook_corpus_msr_418326,"2008-2012 BJP opposed GST and now suddenly they want to pass any how. if anyone has read the pdf of finance minsitry, its not one tax, its just the name GST while VAT and sales tax replaced by CGST and SGST and service tax gets added under this rule",NAG
facebook_corpus_msr_421889,poor mind set cnbc tv 18 .......slavery of thyrocare to make money on human potential .......stealth technology for the old news,NAG
facebook_corpus_msr_1723476,"Stop using loudspeakers in all religious places, whatsoever. Because there was no loudspeakers earlier when religions were preached.",CAG
facebook_corpus_msr_1827818,"These bigots are exploiting the religion, they only know violence and killing humans",OAG
facebook_corpus_msr_327847,"Someone died, who is so stupid to laugh about that. I strongly encourage some common sense. A death or an injury is not a laughing matter. All army personnel is accountable for their actions towards every person regardless of the opposing member being from an army member or a civilian.Actions should not go unseen rather the matter should proceed in military courts, where an adequate military prison time can be allotted. It is very difficult for governing bodies to have any peace talks, where army personnel keep acting in such a barbaric manner. If they are so keen on fighting, then fight for the rights of citizens. In the honorable armies, there is no room for such actions. ADGPI - Indian ArmyPakistan Army Official",OAG
facebook_corpus_msr_1723945,Go go Sonu!,CAG
facebook_corpus_msr_413262,Will politician and minister pledge to take only generic medicines only? Is life of poor cheap?,OAG
facebook_corpus_msr_407608,"Know indian govt should take strong action against pak govt even they should arrest dawwood.Lets see know what our govt going to do?",NAG
facebook_corpus_msr_327019,It's a shame for bill Gates to praise modi when he is responsible of killing Muslims in india and kashmir.bill gates should not become poltician.he should know how modi army abusing muslim in kashmir using youth as human shield and killing kids.bill gates should remember that for getting business he should not shake hand with people who r abusing human rights.as a muslim today I have to think should I use bill Gates company products.,NAG
facebook_corpus_msr_1978803,What the hall is these,OAG
facebook_corpus_msr_1945527,I'm just here to read some hindutards comments and eat popcorn. Where's Michael Jackson???,OAG
facebook_corpus_msr_2260836,Ha ha hrow up guys...this is not called journalism...its called chutiyapa,OAG
facebook_corpus_msr_2242036,Oh my god wow,NAG
facebook_corpus_msr_2280085,"Callum Talbot, So now you are taken history. Well let me remind you gibbering imbecile that all conquerors did the same. The Persians did it. The Romans did it by destroying the Temple of David (pbuh). The Egyptians inslaved the Jews. And countless other civilizations. You seem like you are English. Pray tell what did the British did in India for 400 years? They weren't out their picking potatos from the field were they? They raped, stole and oppressed India for over 400 years. So what gives you the right to talk about Islam on the basis of the actions of a few fruitcakes? In the words of Jesus (pbuh); ""He that is without sin shall cast the first stone"". P.S You are thicker than a whales omelette.",OAG
facebook_corpus_msr_403334,"Wait bhakts,moti will conduct imaginary surgical strikes along loc,be patience :D",CAG
facebook_corpus_msr_416366,"new profile comeing soon bdw mwng _Ÿ˜‰_Ÿ˜‰_Ÿ˜‰ Ã·> âù_ï¸è _Ÿ˜˜_Ÿ˜˜ âù_ï¸è <Ã· <3 self-cmnt.mL <3",NAG
facebook_corpus_msr_433169,"Do you survey are not done on actual But data of convenience.That is the reason your base fails Col lamba",NAG
facebook_corpus_msr_431264,2019 may be called off because of no opposition.... mhahaba,NAG
facebook_corpus_msr_2082598,"Begining of dictatorship by indian govt.F**k",OAG
facebook_corpus_msr_1521797,"BJP idiots.......dictators, upper caste brahminical mentality. Divide people the policy? Kick those idiots out......",OAG
facebook_corpus_msr_397757,"just wait and watch... India army never forget that.mind it ""Pakistani dogs""",OAG
facebook_corpus_msr_1805171,His name and fame would have been spoiled had he joined AAP political movement.,NAG
facebook_corpus_msr_2159077,Democracy killed.......people taken for ride.....   but Justice will prevail and will win back.,CAG
facebook_corpus_msr_328334,Most Hindus do not  give importance to religion. They are inheritedly secular. NDTV and the pseudo seculars must go and preach the converted!,CAG
facebook_corpus_msr_444024,Tell me one neta like him who took such a risky step which could jeopardise his own vote bank. Others think of vote bank he thinks about voters.,CAG
facebook_corpus_msr_329029,Stop stop...  how long we see like this.INDIA DO OR DIE,OAG
facebook_corpus_msr_431248,Always great to listen you sir..n u gave a good answer to congress rahul in a well mannered way _Ÿ˜_will always support you,CAG
facebook_corpus_msr_488741,Thanks for ur valuable inputs and i just trade on options,NAG
facebook_corpus_msr_487678,do not fix on top ten stocks ....play wild card round ..,NAG
facebook_corpus_msr_474169,"Very  good idea.  Finish all old money,,  Issue   all new.  Notes 50, 100, 500,1000, 2000. Tha k you.",NAG
facebook_corpus_msr_1521750,"Mr. Das GuptaI totally agree with you.What I want to know (pl donot take it otherwise) BJP talks about cow protection in Kerala Bengal and other places but why this party has no objection to slaughtering of cow in Goa and north east.",OAG
facebook_corpus_msr_300671,":)  Aaj Tak I Love The Way You  Talk :) :|] Kia keh Dia Zalim _Ÿè¡ Aaj Tak :|]_Ÿè¡ Monday _Ÿ“† 1 _Ÿ“† May _Ÿ“† 2017_Ÿè¡ Gul Hassan _Ÿè¡ Ch Botters _Ÿè¡ Aaj Tak_Ÿè¡ :)  I Am On Fire :)  22 seconds âè°_Ÿè¡ Personal Bot By  Umar King_Ÿè¡ site: DIL-WALY.TK _Ÿè¡",CAG
facebook_corpus_msr_1600582,"Kumar Sambhav let me ask u few questions:1. According to ur media claim Pak RATS get in and killed ur soliders, how did they know they were PAK RATS?2. Lets say they came to know that they are Pak RATS, then how did they flew free from ur land without being harmed?3 . Lets say that ur army was informed few hours later, than where are all the evidences for which they used to claim that they have done it?There are a lot of more questions but I think these are enough for u to think about it...?",NAG
facebook_corpus_msr_469263,"Probably their might me more homeless people...just like you promised 15 lacs to every indian.He has started Jumlabazi from now, for the 2019 elections.",CAG
facebook_corpus_msr_1805662,Waste candidate,CAG
facebook_corpus_msr_422435,"Kwid is worst vehicle, has plastic oil chamber which leaks and engine gets Seized which is non serviceable. Problem not covered by insurance companies nor covered under warranty. Needs engine replacement which costs mental health and nearly one lakh rupees. Please search Google for Kwid engine seize problems.",NAG
facebook_corpus_msr_416923,"Chow Tai Fook ,the Hong Kong based jewellers ,now own this most expensive diamond.",NAG
facebook_corpus_msr_2280145,Have u ever applied any visa here? I hv been here since last 17yrs and u ppl hv been banned since few years.,NAG
facebook_corpus_msr_423045,Best to keep a price in mind to sell rather than just waiting for it to go higher and higher ?,NAG
facebook_corpus_msr_1723732,No amplifier allowed after 10 PM to 6 AM simple no religion.....Special cases uniform dates managed by local police station certificate.,CAG
facebook_corpus_msr_1775220,Congratulations ........Counting start......We won't allow B.J.P IN SOUTH....,NAG
facebook_corpus_msr_444084,"Why did you allow political parties to deposit old notes without any fines.? Are these political parties above LAW? This is open loot...",OAG
facebook_corpus_msr_449527,Most of black _Ÿ’° money is with  politics  and is Swiss  banks.  If PM Modi  can ge,CAG
facebook_corpus_msr_465960,"True form reporting.. this is how common people are suffering.. specially rural india.  And migrant labours.  Like in my state of kerala.. You should also report on how.. migrant labours are also feeling the pain..",NAG
facebook_corpus_msr_352470,Going naked in public is not boldness.......it is something else beyond words...of shamefullness,OAG
facebook_corpus_msr_413538,"Once ready, will announce timeline of roll out of door step delivery of fuel: HPCL CMD",NAG
facebook_corpus_msr_404015,Because we have Some your Pigs bro ..here too bro...Show.we killed it by slowly soon,OAG
facebook_corpus_msr_334529,Shameless kejriwal is stuck to his chair like a leech even when people have rejected him.,OAG
facebook_corpus_msr_505006,"kalyan jeweller scheme is 70% return on the 11th EMI payment., retail gold investments.",NAG
facebook_corpus_msr_2126974,Actually the lion has shown the tiger its place!,CAG
facebook_corpus_msr_408533,".. this disgraceful shocking event of rape is the result of reactive administration and defense system, not proactive.. And the changes at root-societal level required.. To prevent such shameful events, need to create utmost fear for police, strict laws and society among such criminals.. but long way to go India..",NAG
facebook_corpus_msr_446117,Modji. Great step but many IT officials still harressing for bribe to complete the assessment,CAG
facebook_corpus_msr_411802,"Hi Anuj a view on Dmart plz, didn't took part in the rally, is it likely to remain sideways in near future as well ?",NAG
facebook_corpus_msr_503531,"After Brexit ,its Rexit ; I guess one eyed king in land of blind actually is a curse rather than gift...but Rexit really explains the hostile political environment if we see the other way around...sensible persons like Rajan are bound to be impeached by such political environment",NAG
