ID,Comment
facebook_corpus_msr_2039501,"Dear Madam,  Susma Suvaraj, will you only rescue those Indian in trouble outside India? Susma Suvaraj,  Menaka Gandhi, Tamilisai Saundrarajan, and to all those ladies members of BJP and India, what will you do if some mentally retarded Indian maniacs, watch them 24hrs without intervals. They used my faked death certificate to rob Saudi Arabia Chola wealth with BJP's help but failed. Now the Indian beasts are causing havoc. They are supplying illegal weapons to terrorists and had tried to kill me using those them. Many times I sought all Indian politicians from ruling party to opposition. All in vain. This lady advertising herself as though rescuing everyone. Election stunt?"
facebook_corpus_msr_2159094,Money played the key role.
facebook_corpus_msr_1787326,what will india do???
facebook_corpus_msr_431153,People sitting  over there are simply shouting.... Just have patience and listen... U will have ur time to reply... If modiji is speaking  wrong...
facebook_corpus_msr_482921,can bank nifty fall further as it has outperformed other indices?
facebook_corpus_msr_436776,"Bangalore has been always good for its citizens weather native or immigrants, only problem is that people don't really acknowledge the warmth extended by the natives."
facebook_corpus_msr_470045,"Its one lakh fourteen thousand one hundred and thirty nine lakh crores.This is just 15% . Total fifteen lakh crores has to be deposited overall. State bank has 25%share so multiply by 4 it means appoxly only five lakh crores has been deposited uptil now. Remaining ten lakh crores will soon be deposited upto rhe given period of time. Hatsoff modikaka.bharat mata ki jai"
facebook_corpus_msr_556260,"abously  notgenerating revenue lik thisis burden on us:("
facebook_corpus_msr_1805386,He should have joined BJP.
facebook_corpus_msr_1922860,Hope he doesn't create a ruckus in the train too
facebook_corpus_msr_331238,These thieves are smugglers too.they steal cows and smuggle them to bangladesh.
facebook_corpus_msr_1692686,Paid media shameful
facebook_corpus_msr_1723946,Not to mention abt the Muslims or Hindu...we r a secular nation ..
facebook_corpus_msr_470840,SBI subsidiaries are going to merge soon. Would this have a positive bearing on the SBI stock price?
facebook_corpus_msr_331436,Hermes Joel D'Souza he won with 60-70% of vote but Western media don't like work and his rule.
facebook_corpus_msr_1598422,"Oinam Bembem Devi, Jeje Lalpekhlua and Gurpreet Sandhu have been nominated for the Arjuna Awards this year by AIFF"
facebook_corpus_msr_331028,"Extremist, Racist, Bias & EVM TAMPERING master BJP don't respect any leaders except of RSS"
facebook_corpus_msr_2210554,Gutter journalism at its peak
facebook_corpus_msr_1674412,Nice information crickets news
facebook_corpus_msr_115549,'Which IIT' too for that matter....23 are there....more than half are shitty
facebook_corpus_msr_1737043,His intention was not at all potitical. infact he says that tinks as a citizan of india not a potical person. but still media has made it political. its dissapointing .
facebook_corpus_msr_393916,"So many porkis peoples are here and barking like dogs, what's the matter , oh , yes they have no news page."
facebook_corpus_msr_1797829,"Ankur, You do not have that much of money, those who bought are ruling the state."
facebook_corpus_msr_447085,Y did pm not say these in the parl? He is quoting from what was said in parl. What was stopping him to make this lecture in parl so the opposition would stop protest
facebook_corpus_msr_334873,from where will he seek? CPIM is no where in India except Kerala and Tripura and their quota is already filled. He was MP from Bengal where comrades lost miserably ..
facebook_corpus_msr_330001,"Water for birds and brutal attacks for non cows worshipers. Great. Exactly, what I dreamt._Ù÷¢_Ù÷__Ù÷_"
facebook_corpus_msr_323715,"Priyanka has done an ace job! She picked a dress very much keeping with the theme of honoring Comme De GarÌ_ons and its founder Rei Kawakubo , he designs are exaggerated and outlandish. So well done PC"
facebook_corpus_msr_414540,"I don't think Bob has , he moves too slowly _Ù÷Ï"
facebook_corpus_msr_1613972,Dear Bollywood  u dnt need to insult Hindu gods to earn 22+ cr in a day (PK) U can instead respect it  and earn 100 + cr a day (Bahubaliiiii_ÙÕ»_ÙèÈ_ÙÕ»_ÙèÈ_ÙÕ»_ÙèÈ)
facebook_corpus_msr_487735,what is your take on the power stocks like Tata Power?
facebook_corpus_msr_1736978,AK keeps making mistakes & then goes to make some more!
facebook_corpus_msr_451690,We r jst watching the live stream only we can easily switch over to another ..think abt the ppl who r watching it lively ......great salute to them
facebook_corpus_msr_1723355,I feel this is stupid of him. During Durga Pujas we have loudspeakers playing also. Its high time we educated Indians stop pointing fingers on each other in the name of religion.
facebook_corpus_msr_433680,Pls say something abt the 80c rebate for 3 to 5lac slab
facebook_corpus_msr_348845,"_ÙÔÉ Bot_Ù÷ä Powered8-| By_ÙÎÛ Wajid_ÙçÒ Punjabi_ÙÔã Mehar_Ùè¬ See My Bot Speed _Ù÷_ ABP News‰ª´ c h ë± ìÉ ë« h r ìö s _ÙÎ_ ë_ ëÀ ìã ìã ëµ r ‰ª´_Ùè¢ Tuesday : 2 - May - 2017_Ùè¬  Add Close Me‰ª´ ABP News_Ùè´ Comment Late  23 detik :) _Ùè»  Auto Comment By    Wajid Punjabi Mehar _Ùèø _ÙÓ_ Baby-Bot.tk _ÙÕÁ"
facebook_corpus_msr_328561,stop giving speeches Mr PM.... Two of our Brave soldiers brutally killed...And you and your people busy in saving cows and welcoming Turkish president who always oppose my countries interest...... Step down if you can't make our soldiers feel proud
facebook_corpus_msr_2082604,Banks are just pissing off !
facebook_corpus_msr_401553,Govt gives more importance to Goa Govt than Defence of Nation
facebook_corpus_msr_1947068,Why so
facebook_corpus_msr_1805063,Anna where is your JANLOKPAL it's only drama thats all
facebook_corpus_msr_2018531,Well said _ÙÔç
facebook_corpus_msr_2111322,Dear bro we all r Hindus bcoz our country name is Hindustan... We respect all religion and its holy book...so some ppl r trying to distrube our brotherhood....
facebook_corpus_msr_382107,"_ÙÒÊ Rbn_ÙÎµ Ramgarhia_ÙÔ© Ka_Ù÷¬ Bot_ÙÔ_ On_Ù÷â Top_ÙÔ© Raha_Ù÷_ Ga_Ùè¬ See My Bot Speed  _Ù÷_ ABP News‰ª´ Ana Usama Bot ‰ª´_Ùè¢ Monday : 1 - May - 2017_Ùè¬  Like Back‰ª´ ABP News_Ùè´  Comment Late  31 minute :D 52 Sec :v  _Ùè» Auto Comment By   Rbn Ramgarhia _Ùèø ‰ùÎ SITE: UnlimitedBot.Cf ‰ùÎ"
facebook_corpus_msr_403352,"HOW THEY CAN BE MARTYRED?THERE. IS NO CONNCEPT. OF MARTYRDOM IN. HINDUISM"
facebook_corpus_msr_2346504,Pakistani actors not welcomed.
facebook_corpus_msr_420720,"Very good decision by Bjp about yogi jee , It is time to show how much  his capacity and caliver ego about country ."
facebook_corpus_msr_404660,Infuse young blood for better performance.Veterans should be given organisation.B'coz old formulas create controversies.Youngers are not so young for guidance.
facebook_corpus_msr_415539,"Amazon n Flipkart will dominate India, may be paytm backed by alibaba n Snapdeal if merged will get 3rd spot"
facebook_corpus_msr_1956917,This is ridiculous statement nd Yogiji can never give such statement as he is d man who always respect women as a mother regardlessly she is from which religion.....
facebook_corpus_msr_1799440,"While 35 people were evacuated from the bus, no serious injuries have been reported so far."
facebook_corpus_msr_1804799,"Cctv camera, lady police force, rape free delhi , delhi bacone london etc etc where it is?"
facebook_corpus_msr_1897087,Government cheated us.
facebook_corpus_msr_439531,First make comfortable the literate ones with degitalization then talk about illiterates...
facebook_corpus_msr_1226716,Just a diverting conspiracy by RSS and nothing more than that....I guess those Hindus are called in a rehab centre to teach them how to eject and give birth to 10 children per Hindu family by Yogi :D
facebook_corpus_msr_1723579,"All should be stopped ,hindu or muslim no body should get permission for loud speake."
facebook_corpus_msr_1723845,I agree with sonu nigam
facebook_corpus_msr_323758,Drop her plane without parachute. She would still make it safely. It will also be a visual treat
facebook_corpus_msr_417630,I don't understand why I  was not asked whether I want prepaid or postpaid connection when I applied for jio connection.
facebook_corpus_msr_326416,Pakistan wants war they should get it nice n proper._Ù÷_
facebook_corpus_msr_1946785,"Confused Sperm is a slang!?!???LOL...Grow up kiddo then discuss issues"
facebook_corpus_msr_1731658,As if he has never (AB) used power
facebook_corpus_msr_1723854,sonu nigam is absolutely correct
facebook_corpus_msr_495432,"Olympics are mostly held by developing contries to make a status infront of the developed nations.But reality is the country holding the Olympics gets nearly 5 to 10 years behind.Even Australia suffered, so its clear Brazil will suffer more.For a few medals this much roar is not good.We know Brazil is suffering and this Olympics will just scratch the wound."
facebook_corpus_msr_398341,"Paikhanistani army is a bunch of jokers named as soldiers,thugs scoundrels eunuchs"
facebook_corpus_msr_400344,"This is called surgical strike Well done pak lions _Ù_Å"
facebook_corpus_msr_433614,That's unfair BSE should list on BSE only : D
facebook_corpus_msr_1610607,after 10 year in MCD BJP realize time to work for slums because 10 year BJP work for increase currption in mcd
facebook_corpus_msr_2029787,"Who is this sick gorrila, and who gave him that stick and with what authority is he using it. He should use that stick on his wife and children. Is he the father of that girl or has he given one time food to that girl or taken care of her expenses or education. Such goons has to be gunned down on the spot. Hope this happened in my city"
facebook_corpus_msr_1723324,"Maya  , you  have  such  a wiseless  thinking  suppose  if  you  are1 getting  disturbed2 from  the  navratri  sound  then  that  is  only  10 days  in a  complete year  but  do  you  have  any  idea  , that  azaan is being  sounded twice  a day  and  the  whole year. Before  commenting  try to  think  from  sonu  nigam  sir  place  , then  you  come  to  know  the reason  of  all happening  ._Ù÷Á_Ù÷Á_Ù÷Á"
facebook_corpus_msr_2111262,"PV, the institution that you are taking about is anytime better than your ""Commi"" comrades whose (as)sole aim is to kill all those who oppose your ideology and support arms struggle. You are what you are today because of tolerant HINDU Indian."
facebook_corpus_msr_1943098,Gangs of Dhanbad
facebook_corpus_msr_1723456,"I m not interested listening to the either azaan or any religious drums. Just rethink about the students n patients. Wat about the hospital where many of them are being suffered everyday. I m not against either azaan or Aarti. But is should be stopped. India is a liberal country. And our constitution gave us the right to speak up .Why do you having problem with that."
facebook_corpus_msr_489,Very nice Sir  But  very  Bad  for  B j p is Bogs man in India
facebook_corpus_msr_1763596,"Ms Mayawatiji what happened to u r Dalit card and Muslim card, y peopleThrowed u into dustbin along with ur cards .... now it's time to put this filthy lady behind bars for looting UP .... mayaji ab bholjai about gaining power back its end ofnur political journey close the party and get married atleast now .... spend ur last days happily ......"
facebook_corpus_msr_1692598,Lolz Anand bazaar patrika is west bengal pro communist based not pro bjp ;)
facebook_corpus_msr_1763593,ˆ_Ôˆ_¬ˆ´Û  of the most corrupt women in India.  She and her brother should be in jail for acquiring wealth beyond their means.   Till  now UPA was shielding her to get  her support for their selfish gains but now the BJP government should put her in the docks and the court should punish her as they did in the case of Sasikala and party.
facebook_corpus_msr_1649478,Needy people my foot.
facebook_corpus_msr_1728891,Make the railways 100% safe first ! Comfort later!
facebook_corpus_msr_2032265,"Amount of muslims in population0% = no problem2% = no go zones5% = first political demands10% = massive problems with community, sharia in progress20% = instability, fear, open attacs against jews, christians, every non-muslim>50% = now you are migrant in your own country, your country now looks like Afghanistan..."
facebook_corpus_msr_426208,"Will see unprecedented growth across airports in 3-5 yrs, will need a lot more infra: Kapil Kaul"
facebook_corpus_msr_1723203,Younis - is speaking against noise pollution regardless of its source against Islam ? Or any religion for that matter.
facebook_corpus_msr_398316,In this condition scrap LOC Ceasefire accord's 2014. Because NDA very strong position in subcontinent.
facebook_corpus_msr_2260886,"Yes, he is flirting with bhajap"
facebook_corpus_msr_1946983,Doesn't this moron know the difference  between a Yogi and a Kejriwal?How could this fellow claim to be a Mullah!
facebook_corpus_msr_233778,It's a humble request to the govt to do something so that next tym this things should not repeat
facebook_corpus_msr_1561751,Are u serious?
facebook_corpus_msr_490998,"wats happening with sunpharma buyback?wats happening with sunpharma?buyback?wats happening with sunpharma?buyback?"
facebook_corpus_msr_461110,Why are  you weeping both of you .you have killed small retailer through discounting model then no level playing field .it's good for you now you have realized how it hit someone
facebook_corpus_msr_412306,Wipro IT services EBIT margin at 18.85% vs 18.30% (QoQ)
facebook_corpus_msr_334904,Very very very good.  Please dissolve CPI M also.  Communist party is a utter failure all over the world.
facebook_corpus_msr_472879,"It is good and hat's off to modi for such decision but very very disappoint for circulated 2000 rs and 500 rs again. It is revolution to scrap 1000&500 note,  at same time not to restart the higher denomination note."
facebook_corpus_msr_451034,He can speak only in BJP meet. Because no one is dare to ask him a question. Why doesn't he speak in loksabha? Is he afraid? Bulshit.
facebook_corpus_msr_470194,We are with you Modiji_ÙÔç ..This step will take our country much higher economically
facebook_corpus_msr_330909,"modi gi dont afraid , he will help u to solve and kashmiri are against to solve this now . dont miss"
facebook_corpus_msr_326378,"Is that a surgical strike??If yes , then shame on gvmnt"
facebook_corpus_msr_1582270,Long live revolution
facebook_corpus_msr_503320,I think he is very much negative analyst...even his past predictions didn't prove wrong he hasn't budge on his commentary... Hardly appear on TV now
facebook_corpus_msr_2256387,Animal mindset
facebook_corpus_msr_332788,"Bahubali-2 released on the day of Akshtritiya. On that, Lord Shiva brings Ganga river on earth, The first day of Tretayug, On this day Sudama went to Lord Krishna home by taking the rice & more importantly it is the Birthday of Lord Parshurama"
facebook_corpus_msr_498024,"great run!! But, what about technical everything is so overvalued. Liquidity is too much. compare the chart of Nifty and crude oil. It's a divergence chart now. What you have to say about that?"
facebook_corpus_msr_339895,The no of martyred in one year in bjp double as compare to congress  it was Congress better  corruption  I'slittle as compare to sacrifice solders
facebook_corpus_msr_1735866,"https://m.facebook.com/story.php?story_fbid=1140971352679257&id=474039572705775Watch Indian Army brutality on innocent Kashmiri.#FreeKashmir"
facebook_corpus_msr_1521895,"Where a cow's life is valued more than a human, you're in India then !"
facebook_corpus_msr_461002,Belated happy birthday guys ! Market gave best gift today ..supper run up...can 8250 will be resistance to cross ?
facebook_corpus_msr_1853681,Facebook intellectuals _Ù÷Å_Ù÷Å_Ù÷Å
facebook_corpus_msr_451697,You got exactly R8 bro.. and their respective audience or potential buyers are still into the mist of they are gonna get #KTM 390 engine on this _Ù÷â_Ù÷â #retune. God knows about the Build Quality.. though I liked the design!
facebook_corpus_msr_1692605,"Even after this rampant corruption in Mcd , bjp manages to win then what can one expect... Seems bjp is invincible at the moment"
facebook_corpus_msr_466242,Ai La ...he can speak...but alas today also he spoke on gandhi or congress behalf.......the knowledge he posses as a economist is a waste if he can't speak the truth......some hicpus do come when this level of grand decisions r taken and he knows that very well.
facebook_corpus_msr_2073746,Poor ppl  don't  know  GDP  ect   wheater  they face  problem  or not or wasted time in bank humilated  to get own money  sir
facebook_corpus_msr_418968,Tell us about 1 crore scam first then we can discuss on vote and cash
facebook_corpus_msr_1907010,BJP campaigning has begun in Gujrat
facebook_corpus_msr_1722943,"and chandan bro i wanna say that wen u r a public figure l, people look up to u, nd u owe them ur success, so make sure to choose words properly in a public platform.. just bcoz u can do something doesnt mean u should do it ya...!!"
facebook_corpus_msr_466283,this person should be hanged in parliament who supported and endorsed their person to loot indian money.
facebook_corpus_msr_1887371,That is called bhakti
facebook_corpus_msr_407037,This KRK is someone you must not pay attention on . Unsuccessful person was to be in limelight by foolish remarks.
facebook_corpus_msr_418665,mr.jaitley said few hours some decision coming out .....and nothing in 48 hours ... dont uthink cnbc is hyping the news?
facebook_corpus_msr_2161634,Don't try to abuse my beloved prophet otherwise you life will become hell here and hereafter..
facebook_corpus_msr_328351,Maharashtra will be ruled by bjp always. No chance for corrupt congress
facebook_corpus_msr_324358,Shame shame shame shame.  The entire parliamentarian should put their head down for this incident.
facebook_corpus_msr_485397,If you donate now then everyone remember who know but happen in 2021
facebook_corpus_msr_1723489,"Why r u criticizing RELIGION OF PEACE ??? They are so great that they need you to listen 5 times to enjoy 72z free giftz.  Free giftz listening 5 times from 789 to enjoy their 72z for free. Don't fight always, you should witness great Halal / sacrifices of Animal how beautifully they are performing with your kids and females to see how great facilities are there. I invite all you secularz and Media to enjoy Halal festival of Eid and enjoy facility to take bath on Blood river of Dhakka._Ù÷_"
facebook_corpus_msr_2241651,The joker is really funny.
facebook_corpus_msr_1351230,"Cow is a beef animal. Rigveda (6/17/1) states that ‰ÛÏIndra used to eat the meat of cow, calf, horse & buffalo‰Ûù Read the excerpt of beef eating in Ancient India found in scriptures. Manusmriti (Chapter 5 / Verse 30) says, ‰ÛÏIt is not sinful to eat meat of eatable animals, for Brahma has created both the eaters and the eatables.‰Ûù One of the greatest scholar and propagator of Hinduism Swami Vivekanand says,‰ÛÏYou will be surprised to know that according to ancient Hindu rites and rituals, a man cannot be a good Hindu who does not eat beef http://indiaopines.com/beef-ban-hindu-scriptures-maharashtra-politics/"
facebook_corpus_msr_1613983,Payed by bollywood mafia for rave reviews these media people and now pumping money from good articles like these.
facebook_corpus_msr_2111379,Who cares about ur psuedo secularism
facebook_corpus_msr_437901,parenting ...? indian versus western ..go to the roots sherin
facebook_corpus_msr_423107,ARE AVIATION STOCK PART OF PORTFOLIO AS GIUDED BY WARREN BUFFET?
facebook_corpus_msr_413387,"repeating  the news 2011 , 2012 , 2013 , 2014 , 2015 ?"
facebook_corpus_msr_439768,What impact will it have on the stock price of companies like speciality restaurants????
facebook_corpus_msr_1649496,Ashish Mullick India Did Sushma tell the millions of hindu workers in Gulf  countries to go there? Then y does she seek justice for them?
facebook_corpus_msr_443386,"i am micro investor, need advise on adding stocks on monthly basis !"
facebook_corpus_msr_327874,"I am not able to understand why our government is not sending Gurkha regiment, Assam and Garhwal Rifles. We need barbarian to tackle the  barbarians. Dogra Aur grass eating regiments mat bejo. Army personnel must know how to handle unprofessional army of Pakistan."
facebook_corpus_msr_2111344,Infact India is worrying about the fate of Kerala now.
facebook_corpus_msr_487628,Not out means will we c som high in near future
facebook_corpus_msr_327032,"He is trying for his foundation, which have been alleged using poor children to test their medicines and vaccines"
facebook_corpus_msr_403340,"why can't we gave the same reply to them .Use rockets, Do the Renaming Test for  brahmos etc"
facebook_corpus_msr_473008,"Are we not used to stand in queues??? And after all, All this inconvenience is only temporary!!! Think about bright future ahead"
facebook_corpus_msr_1943096,Sanjeev Singh is behind all this
facebook_corpus_msr_473989,I am clean without cash as transactions are through debit cards I am happy
facebook_corpus_msr_324382,"Everyone is in the race of earning money there is no value for poor lives, docters are giving more attention on private clinics"
facebook_corpus_msr_2073051,Only sacked...she shud be in jail for a long long time
facebook_corpus_msr_2032200,Needs courage. But time has come to show this type of guts to isolate these kind of elements. Killing innocent is a cowardly act and can never solve any issue.
facebook_corpus_msr_654920,Teri maa ki chuuut kutte chuude
facebook_corpus_msr_1723957,He is right
facebook_corpus_msr_1723838,Unexpected from u mr Sonu nigam
facebook_corpus_msr_1723514,It is a non-story. You should not have filed it. Stop being silly.
facebook_corpus_msr_464057,Another 100 in the name of husband as an added bonus
facebook_corpus_msr_1829048,Precisely
facebook_corpus_msr_385945,Truth.... It's all about politics... I think mind diverting for congress
facebook_corpus_msr_2199212,You r at liberty to analyse
facebook_corpus_msr_2032331,Great stand by father but the guy needs a burial???
facebook_corpus_msr_439642,"PAYTM is a unscrupulous vendor see my experience : I Paid through Paytm ( order no. 2532865244) payment of Rs.590/- towards my CESC Electricity Bill for CESC Consumer ID-60000208248 on January 6 morning, but after 5 days , it is still showing PROCESSING, I have raised numerous tickets, but no one is there to reply me. Is it a reliable service ? or birth of mistrust ? I wonder how our Central Government is promoting such scrap?"
facebook_corpus_msr_2111345,Gaddaron se to yahi sahi hain.
facebook_corpus_msr_327007,"Just saw this news* read 1dt comment. *smiled  and  thought  it must be ndtv or hindustantimes. * scrolled  up and checked.. Ndtv. * laughed and said saeed.. Ye madharchod nhi sudrege. *moved on."
facebook_corpus_msr_1600567,U guys can crack jokes but can't take the cridibility of Indian armed force.... already war with Pak is one sided ie 4 -0 ....
facebook_corpus_msr_1931139,"These media fellows have time to dissect one's social media profile,but none of spineless jokers has the guts to question as to why and how a convict like Lalu Yadav is roaming outside and running a Government."
facebook_corpus_msr_470220,"Middle class is suffering, but most affected are the poor. Hope govt can do more to help the sick and helpless"
